q q_max q_time hits q_time/hits 
1 23 0.098309 1 0.098309
2 23 0.363893 3 0.121298
3 23 0.861162 6 0.143527
4 23 2.324298 14 0.166021
5 23 4.488136 24 0.187006
6 23 10.942276 49 0.223312
7 23 18.292026 75 0.243894
8 23 34.060808 121 0.281494
9 23 53.717575 169 0.317855
10 23 86.279052 243 0.355058
11 23 122.491571 310 0.395134
12 23 184.265097 419 0.439774
13 23 243.564533 505 0.482306
14 23 337.242253 631 0.534457
15 23 428.845820 735 0.583464
16 23 555.150652 868 0.639574
17 23 658.000442 972 0.676955
18 23 804.340301 1111 0.723979
19 23 885.490086 1192 0.742861
20 23 1034.441013 1310 0.789650
21 23 1223.138651 1372 0.891500
22 23 1195.487140 1445 0.827327
23 23 1237.632926 1456 0.850023
9121.52
