q q_max q_time hits q_time/hits 
1 23 0.098321 1 0.098321
2 23 0.363213 3 0.121071
3 23 0.869464 6 0.144911
4 23 2.335848 14 0.166846
5 23 4.518308 24 0.188263
6 23 11.060928 49 0.225733
7 23 18.510990 75 0.246813
8 23 34.173073 121 0.282422
9 23 53.566689 169 0.316963
10 23 85.884647 243 0.353435
11 23 121.485697 310 0.391889
12 23 185.832024 419 0.443513
13 23 241.904411 505 0.479019
14 23 333.495920 631 0.528520
15 23 432.816333 735 0.588866
16 23 560.798477 868 0.646081
17 23 656.323781 972 0.675230
18 23 824.749474 1111 0.742349
19 23 886.957921 1192 0.744092
20 23 1044.118438 1310 0.797037
21 23 1105.289791 1372 0.805605
22 23 1192.121246 1445 0.824997
23 23 1234.105181 1456 0.847600
9031.38
