q q_max q_time hits q_time/hits 
1 23 0.098584 1 0.098584
2 23 0.363705 3 0.121235
3 23 0.861935 6 0.143656
4 23 2.327066 14 0.166219
5 23 4.466296 24 0.186096
6 23 10.952449 49 0.223519
7 23 18.178855 75 0.242385
8 23 33.675354 121 0.278309
9 23 53.868882 169 0.318751
10 23 85.705245 243 0.352696
11 23 121.623094 310 0.392333
12 23 188.102552 419 0.448932
13 23 243.684239 505 0.482543
14 23 339.316914 631 0.537745
15 23 445.333191 735 0.605895
16 23 561.192546 868 0.646535
17 23 659.665996 972 0.678669
18 23 819.615608 1111 0.737728
19 23 881.040570 1192 0.739128
20 23 1029.937637 1310 0.786212
21 23 1092.605010 1372 0.796359
22 23 1192.261033 1445 0.825094
23 23 1202.984461 1456 0.826226
8987.86
