q q_max q_time hits q_time/hits 
1 23 0.097487 1 0.097487
2 23 0.364373 3 0.121458
3 23 0.859809 6 0.143301
4 23 2.300721 14 0.164337
5 23 4.540198 24 0.189175
6 23 10.904897 49 0.222549
7 23 18.532310 75 0.247097
8 23 33.462982 121 0.276554
9 23 53.805748 169 0.318377
10 23 86.305108 243 0.355165
11 23 120.484375 310 0.388659
12 23 185.889665 419 0.443651
13 23 242.188376 505 0.479581
14 23 336.877492 631 0.533879
15 23 429.450131 735 0.584286
16 23 569.906983 868 0.656575
17 23 667.331994 972 0.686556
18 23 819.064066 1111 0.737231
19 23 890.913422 1192 0.747411
20 23 1031.522490 1310 0.787422
21 23 1101.126779 1372 0.802571
22 23 1191.582855 1445 0.824625
23 23 1290.677256 1456 0.886454
9088.19
