q q_max q_time hits q_time/hits 
1 23 0.096722 1 0.096722
2 23 0.366846 3 0.122282
3 23 0.862869 6 0.143812
4 23 2.327955 14 0.166282
5 23 4.515459 24 0.188144
6 23 10.922867 49 0.222916
7 23 18.294186 75 0.243922
8 23 33.698411 121 0.278499
9 23 53.711248 169 0.317818
10 23 86.688235 243 0.356742
11 23 122.596939 310 0.395474
12 23 189.931376 419 0.453297
13 23 250.789372 505 0.496613
14 23 343.018368 631 0.543611
15 23 446.972930 735 0.608126
16 23 562.379911 868 0.647903
17 23 668.202304 972 0.687451
18 23 819.260173 1111 0.737408
19 23 916.634798 1192 0.768989
20 23 1065.578792 1310 0.813419
21 23 1181.317607 1372 0.861019
22 23 1219.721328 1445 0.844098
23 23 1336.608914 1456 0.918001
9334.5
