q q_max q_time hits q_time/hits 
1 23 0.096132 1 0.096132
2 23 0.362958 3 0.120986
3 23 0.867813 6 0.144636
4 23 2.321177 14 0.165798
5 23 4.481163 24 0.186715
6 23 10.951825 49 0.223507
7 23 18.256975 75 0.243426
8 23 33.808959 121 0.279413
9 23 53.413482 169 0.316056
10 23 86.883211 243 0.357544
11 23 122.078196 310 0.393801
12 23 184.335606 419 0.439942
13 23 242.693393 505 0.480581
14 23 337.568143 631 0.534973
15 23 426.229777 735 0.579904
16 23 567.947995 868 0.654318
17 23 797.514422 972 0.820488
18 23 811.856500 1111 0.730744
19 23 893.094890 1192 0.749241
20 23 1042.748048 1310 0.795991
21 23 1168.660267 1372 0.851793
22 23 1189.890914 1445 0.823454
23 23 1249.692357 1456 0.858305
9245.75
