q q_max q_time hits q_time/hits 
1 23 0.097135 1 0.097135
2 23 0.363381 3 0.121127
3 23 0.860642 6 0.143440
4 23 2.323432 14 0.165959
5 23 4.509109 24 0.187880
6 23 10.986148 49 0.224207
7 23 18.332167 75 0.244429
8 23 34.475722 121 0.284923
9 23 53.173082 169 0.314634
10 23 86.003466 243 0.353924
11 23 121.150513 310 0.390808
12 23 185.491383 419 0.442700
13 23 242.224349 505 0.479652
14 23 335.108134 631 0.531075
15 23 426.801448 735 0.580682
16 23 565.857098 868 0.651909
17 23 852.498533 972 0.877056
18 23 811.751880 1111 0.730650
19 23 897.851049 1192 0.753231
20 23 1077.339008 1310 0.822396
21 23 1110.298689 1372 0.809256
22 23 1206.379998 1445 0.834865
23 23 1220.263598 1456 0.838093
9264.14
