q q_max q_time hits q_time/hits 
1 23 0.149667 1 0.149667
2 23 0.368731 3 0.122910
3 23 0.861391 6 0.143565
4 23 2.345979 14 0.167570
5 23 4.497849 24 0.187410
6 23 11.184419 49 0.228253
7 23 18.291006 75 0.243880
8 23 33.715266 121 0.278639
9 23 54.057405 169 0.319866
10 23 85.971156 243 0.353791
11 23 121.162941 310 0.390848
12 23 185.298032 419 0.442239
13 23 245.377740 505 0.485897
14 23 334.053075 631 0.529403
15 23 433.638177 735 0.589984
16 23 557.764496 868 0.642586
17 23 686.249495 972 0.706018
18 23 819.790750 1111 0.737885
19 23 876.909169 1192 0.735662
20 23 1022.460485 1310 0.780504
21 23 1125.914358 1372 0.820637
22 23 1185.197347 1445 0.820206
23 23 1263.841208 1456 0.868023
9069.1
