q q_max q_time hits q_time/hits 
1 23 0.098497 1 0.098497
2 23 0.363987 3 0.121329
3 23 0.862241 6 0.143707
4 23 2.345641 14 0.167546
5 23 4.480707 24 0.186696
6 23 10.988121 49 0.224247
7 23 18.334753 75 0.244463
8 23 33.661470 121 0.278194
9 23 53.727779 169 0.317916
10 23 85.728459 243 0.352792
11 23 120.239124 310 0.387868
12 23 186.081890 419 0.444110
13 23 241.479869 505 0.478178
14 23 342.466044 631 0.542735
15 23 427.917292 735 0.582200
16 23 569.784472 868 0.656434
17 23 650.248203 972 0.668980
18 23 815.172139 1111 0.733728
19 23 877.649452 1192 0.736283
20 23 1048.364924 1310 0.800279
21 23 1092.783021 1372 0.796489
22 23 1226.328971 1445 0.848671
23 23 1224.628690 1456 0.841091
9033.74
