q q_max q_time hits q_time/hits 
1 23 0.099250 1 0.099250
2 23 0.365079 3 0.121693
3 23 0.871762 6 0.145294
4 23 2.339731 14 0.167124
5 23 4.476665 24 0.186528
6 23 11.042596 49 0.225359
7 23 18.335402 75 0.244472
8 23 34.479708 121 0.284956
9 23 54.057169 169 0.319865
10 23 85.932637 243 0.353632
11 23 120.607916 310 0.389058
12 23 184.031374 419 0.439216
13 23 241.936538 505 0.479082
14 23 334.834087 631 0.530640
15 23 427.796647 735 0.582036
16 23 551.463492 868 0.635327
17 23 659.326141 972 0.678319
18 23 833.501945 1111 0.750227
19 23 888.478741 1192 0.745368
20 23 1015.831257 1310 0.775444
21 23 1186.857026 1372 0.865056
22 23 1236.419857 1445 0.855654
23 23 1257.587739 1456 0.863728
9150.67
