q q_max q_time hits q_time/hits 
1 23 0.101469 1 0.101469
2 23 0.369456 3 0.123152
3 23 0.859843 6 0.143307
4 23 2.325342 14 0.166096
5 23 4.486234 24 0.186926
6 23 11.026244 49 0.225025
7 23 18.293497 75 0.243913
8 23 33.768587 121 0.279079
9 23 53.958738 169 0.319282
10 23 86.115274 243 0.354384
11 23 120.383126 310 0.388333
12 23 184.467120 419 0.440256
13 23 245.062606 505 0.485272
14 23 337.909597 631 0.535514
15 23 429.251724 735 0.584016
16 23 554.245320 868 0.638531
17 23 653.002912 972 0.671814
18 23 823.008792 1111 0.740782
19 23 891.191535 1192 0.747644
20 23 1038.577143 1310 0.792807
21 23 1135.130230 1372 0.827354
22 23 1190.273880 1445 0.823719
23 23 1223.335200 1456 0.840203
9037.14
