q q_max q_time hits q_time/hits 
1 23 0.182026 1 0.182026
2 23 0.437193 3 0.145731
3 23 0.864729 6 0.144121
4 23 2.311701 14 0.165121
5 23 4.486716 24 0.186946
6 23 10.930914 49 0.223080
7 23 18.154002 75 0.242053
8 23 34.356084 121 0.283935
9 23 53.028987 169 0.313781
10 23 85.625323 243 0.352368
11 23 120.173430 310 0.387656
12 23 187.733939 419 0.448052
13 23 244.856003 505 0.484863
14 23 334.575069 631 0.530230
15 23 434.814155 735 0.591584
16 23 559.287833 868 0.644341
17 23 658.893794 972 0.677874
18 23 815.000549 1111 0.733574
19 23 889.687538 1192 0.746382
20 23 1072.178013 1310 0.818456
21 23 1106.269710 1372 0.806319
22 23 1179.740938 1445 0.816430
23 23 1230.714634 1456 0.845271
9044.3
