q q_max q_time hits q_time/hits 
1 23 0.099075 1 0.099075
2 23 0.363331 3 0.121110
3 23 0.858972 6 0.143162
4 23 2.318957 14 0.165640
5 23 4.468299 24 0.186179
6 23 10.954388 49 0.223559
7 23 18.629470 75 0.248393
8 23 33.742230 121 0.278861
9 23 53.188590 169 0.314725
10 23 86.373349 243 0.355446
11 23 121.605072 310 0.392274
12 23 187.469111 419 0.447420
13 23 248.838513 505 0.492750
14 23 341.505679 631 0.541213
15 23 426.863959 735 0.580767
16 23 568.613785 868 0.655085
17 23 675.052648 972 0.694499
18 23 806.094328 1111 0.725557
19 23 951.404529 1192 0.798158
20 23 1086.118828 1310 0.829098
21 23 1286.748481 1372 0.937863
22 23 1218.887055 1445 0.843520
23 23 1234.470729 1456 0.847851
9364.67
