q q_max q_time hits q_time/hits 
1 23 0.096583 1 0.096583
2 23 0.363165 3 0.121055
3 23 0.860430 6 0.143405
4 23 2.330126 14 0.166438
5 23 4.487999 24 0.187000
6 23 11.024890 49 0.224998
7 23 18.381721 75 0.245090
8 23 33.903887 121 0.280197
9 23 53.640740 169 0.317401
10 23 86.897022 243 0.357601
11 23 122.090920 310 0.393842
12 23 184.588802 419 0.440546
13 23 241.917274 505 0.479044
14 23 344.497153 631 0.545954
15 23 423.326387 735 0.575954
16 23 558.870368 868 0.643860
17 23 664.882825 972 0.684036
18 23 813.781506 1111 0.732477
19 23 887.632508 1192 0.744658
20 23 1050.761361 1310 0.802108
21 23 1143.804847 1372 0.833677
22 23 1192.459198 1445 0.825231
23 23 1223.669143 1456 0.840432
9064.27
