q q_max q_time hits q_time/hits 
1 23 0.096086 1 0.096086
2 23 0.365179 3 0.121726
3 23 0.866552 6 0.144425
4 23 2.316143 14 0.165439
5 23 4.490971 24 0.187124
6 23 10.974500 49 0.223969
7 23 19.085752 75 0.254477
8 23 33.650939 121 0.278107
9 23 53.169128 169 0.314610
10 23 85.807103 243 0.353116
11 23 121.075861 310 0.390567
12 23 193.741100 419 0.462389
13 23 243.793478 505 0.482759
14 23 339.085393 631 0.537378
15 23 426.443172 735 0.580195
16 23 563.748706 868 0.649480
17 23 660.099417 972 0.679115
18 23 835.895918 1111 0.752382
19 23 887.773715 1192 0.744777
20 23 1021.569885 1310 0.779824
21 23 1191.819718 1372 0.868673
22 23 1200.828296 1445 0.831023
23 23 1219.349779 1456 0.837466
9116.05
