q q_max q_time hits q_time/hits 
1 23 0.125826 1 0.125826
2 23 0.362131 3 0.120710
3 23 0.854717 6 0.142453
4 23 2.302659 14 0.164476
5 23 4.484170 24 0.186840
6 23 10.911491 49 0.222683
7 23 18.251266 75 0.243350
8 23 34.182571 121 0.282501
9 23 53.241865 169 0.315041
10 23 85.771604 243 0.352970
11 23 121.283133 310 0.391236
12 23 185.950863 419 0.443797
13 23 242.197796 505 0.479600
14 23 337.143454 631 0.534300
15 23 437.088066 735 0.594678
16 23 564.237995 868 0.650044
17 23 668.330576 972 0.687583
18 23 851.525677 1111 0.766450
19 23 886.390690 1192 0.743616
20 23 1030.198713 1310 0.786411
21 23 1102.497598 1372 0.803570
22 23 1205.690418 1445 0.834388
23 23 1210.043450 1456 0.831074
9053.07
