q q_max q_time hits q_time/hits 
1 23 0.099090 1 0.099090
2 23 0.365250 3 0.121750
3 23 0.862985 6 0.143831
4 23 2.331151 14 0.166511
5 23 4.521139 24 0.188381
6 23 10.962217 49 0.223719
7 23 18.327737 75 0.244370
8 23 34.035514 121 0.281285
9 23 54.013726 169 0.319608
10 23 85.848416 243 0.353286
11 23 121.615652 310 0.392309
12 23 190.250281 419 0.454058
13 23 243.388477 505 0.481957
14 23 342.925675 631 0.543464
15 23 424.870270 735 0.578055
16 23 593.208288 868 0.683420
17 23 674.050793 972 0.693468
18 23 803.598763 1111 0.723311
19 23 894.988346 1192 0.750829
20 23 1028.054506 1310 0.784774
21 23 1094.722583 1372 0.797903
22 23 1205.161631 1445 0.834022
23 23 1245.999945 1456 0.855769
9074.2
