q q_max q_time hits q_time/hits 
1 23 0.096929 1 0.096929
2 23 0.362623 3 0.120874
3 23 0.860953 6 0.143492
4 23 2.298007 14 0.164143
5 23 4.480202 24 0.186675
6 23 10.909059 49 0.222634
7 23 18.086556 75 0.241154
8 23 33.506670 121 0.276915
9 23 52.790565 169 0.312370
10 23 87.670645 243 0.360785
11 23 120.678441 310 0.389285
12 23 184.735518 419 0.440896
13 23 239.928347 505 0.475106
14 23 333.658277 631 0.528777
15 23 431.697655 735 0.587344
16 23 562.465518 868 0.648002
17 23 667.156594 972 0.686375
18 23 812.419024 1111 0.731250
19 23 877.669278 1192 0.736300
20 23 1036.226341 1310 0.791012
21 23 1117.801302 1372 0.814724
22 23 1231.354627 1445 0.852149
23 23 1244.237289 1456 0.854559
9071.09
