q q_max q_time hits q_time/hits 
1 23 0.098608 1 0.098608
2 23 0.361826 3 0.120609
3 23 0.861627 6 0.143604
4 23 2.317909 14 0.165565
5 23 4.478221 24 0.186593
6 23 11.012251 49 0.224740
7 23 18.588715 75 0.247850
8 23 33.816423 121 0.279475
9 23 53.341234 169 0.315629
10 23 86.939639 243 0.357776
11 23 120.823047 310 0.389752
12 23 183.096555 419 0.436985
13 23 243.797542 505 0.482767
14 23 343.844229 631 0.544920
15 23 426.502323 735 0.580275
16 23 564.170273 868 0.649966
17 23 674.236222 972 0.693659
18 23 809.423644 1111 0.728554
19 23 899.191549 1192 0.754355
20 23 1026.125139 1310 0.783302
21 23 1121.785241 1372 0.817628
22 23 1291.544180 1445 0.893802
23 23 1207.269396 1456 0.829169
9123.63
