q q_max q_time hits q_time/hits 
1 23 0.135692 1 0.135692
2 23 0.364237 3 0.121412
3 23 0.867581 6 0.144597
4 23 2.323174 14 0.165941
5 23 4.474183 24 0.186424
6 23 10.940747 49 0.223281
7 23 18.499575 75 0.246661
8 23 33.962967 121 0.280686
9 23 53.039990 169 0.313846
10 23 85.841173 243 0.353256
11 23 120.669152 310 0.389255
12 23 187.284691 419 0.446980
13 23 243.686633 505 0.482548
14 23 335.547021 631 0.531770
15 23 433.503868 735 0.589801
16 23 557.809200 868 0.642637
17 23 654.840601 972 0.673704
18 23 808.631741 1111 0.727841
19 23 899.986755 1192 0.755022
20 23 1056.664669 1310 0.806614
21 23 1197.073734 1372 0.872503
22 23 1207.412139 1445 0.835579
23 23 1202.561014 1456 0.825935
9116.12
