q q_max q_time hits q_time/hits 
1 23 0.097662 1 0.097662
2 23 0.363035 3 0.121012
3 23 0.860303 6 0.143384
4 23 2.324357 14 0.166025
5 23 4.477456 24 0.186561
6 23 10.925828 49 0.222976
7 23 18.181968 75 0.242426
8 23 33.594940 121 0.277644
9 23 54.047018 169 0.319805
10 23 85.463548 243 0.351702
11 23 120.797975 310 0.389671
12 23 184.872961 419 0.441224
13 23 244.377682 505 0.483916
14 23 332.947928 631 0.527651
15 23 434.153150 735 0.590685
16 23 561.690321 868 0.647109
17 23 708.940313 972 0.729362
18 23 838.876585 1111 0.755064
19 23 891.410403 1192 0.747828
20 23 1009.540619 1310 0.770642
21 23 1198.528925 1372 0.873563
22 23 1206.992995 1445 0.835289
23 23 1249.502165 1456 0.858175
9192.97
