q q_max q_time hits q_time/hits 
1 23 0.096701 1 0.096701
2 23 0.368086 3 0.122695
3 23 0.859208 6 0.143201
4 23 2.313832 14 0.165274
5 23 4.498292 24 0.187429
6 23 11.060022 49 0.225715
7 23 18.209294 75 0.242791
8 23 34.080135 121 0.281654
9 23 53.669864 169 0.317573
10 23 85.399533 243 0.351438
11 23 120.735219 310 0.389468
12 23 185.372324 419 0.442416
13 23 241.930317 505 0.479070
14 23 339.451159 631 0.537957
15 23 433.366268 735 0.589614
16 23 569.864977 868 0.656526
17 23 672.791980 972 0.692173
18 23 831.225667 1111 0.748178
19 23 900.279500 1192 0.755268
20 23 1032.054478 1310 0.787828
21 23 1221.326560 1372 0.890180
22 23 1199.127841 1445 0.829846
23 23 1317.687461 1456 0.905005
9275.77
