q q_max q_time hits q_time/hits 
1 23 0.179714 1 0.179714
2 23 0.458098 3 0.152699
3 23 0.855394 6 0.142566
4 23 2.332420 14 0.166601
5 23 4.454334 24 0.185597
6 23 10.897960 49 0.222407
7 23 18.668117 75 0.248908
8 23 33.814192 121 0.279456
9 23 53.388244 169 0.315907
10 23 86.788554 243 0.357155
11 23 120.988268 310 0.390285
12 23 186.689142 419 0.445559
13 23 241.619013 505 0.478453
14 23 338.986793 631 0.537222
15 23 426.563626 735 0.580359
16 23 581.554649 868 0.669994
17 23 672.001589 972 0.691360
18 23 831.273999 1111 0.748221
19 23 886.387788 1192 0.743614
20 23 1026.384040 1310 0.783499
21 23 1102.240593 1372 0.803382
22 23 1199.808263 1445 0.830317
23 23 1232.514311 1456 0.846507
9058.85
