q q_max q_time hits q_time/hits 
1 23 0.098685 1 0.098685
2 23 0.365909 3 0.121970
3 23 0.860030 6 0.143338
4 23 2.329844 14 0.166417
5 23 4.477234 24 0.186551
6 23 11.034330 49 0.225190
7 23 18.362509 75 0.244833
8 23 33.828426 121 0.279574
9 23 53.916665 169 0.319034
10 23 86.237005 243 0.354885
11 23 120.574830 310 0.388951
12 23 184.174714 419 0.439558
13 23 243.596776 505 0.482370
14 23 343.372281 631 0.544172
15 23 431.476175 735 0.587042
16 23 555.116268 868 0.639535
17 23 672.292983 972 0.691659
18 23 810.336600 1111 0.729376
19 23 889.869402 1192 0.746535
20 23 1040.838473 1310 0.794533
21 23 1109.859309 1372 0.808935
22 23 1192.728193 1445 0.825417
23 23 1257.391271 1456 0.863593
9063.14
