q q_max q_time hits q_time/hits 
1 23 0.098627 1 0.098627
2 23 0.364360 3 0.121453
3 23 0.859543 6 0.143257
4 23 2.334488 14 0.166749
5 23 4.476042 24 0.186502
6 23 11.039619 49 0.225298
7 23 18.175226 75 0.242336
8 23 34.223465 121 0.282839
9 23 53.236598 169 0.315009
10 23 87.238055 243 0.359004
11 23 122.004747 310 0.393564
12 23 188.595905 419 0.450110
13 23 243.162700 505 0.481510
14 23 337.225885 631 0.534431
15 23 427.472213 735 0.581595
16 23 569.157791 868 0.655712
17 23 661.310862 972 0.680361
18 23 818.389777 1111 0.736624
19 23 882.892375 1192 0.740682
20 23 1027.741922 1310 0.784536
21 23 1170.939350 1372 0.853454
22 23 1208.575098 1445 0.836384
23 23 1253.156203 1456 0.860684
9122.67
