q q_max q_time hits q_time/hits 
1 23 0.098961 1 0.098961
2 23 0.363588 3 0.121196
3 23 0.859007 6 0.143168
4 23 2.355899 14 0.168278
5 23 4.477293 24 0.186554
6 23 11.068210 49 0.225882
7 23 18.207224 75 0.242763
8 23 34.054812 121 0.281445
9 23 54.023153 169 0.319664
10 23 85.685182 243 0.352614
11 23 121.966203 310 0.393439
12 23 185.631214 419 0.443034
13 23 250.690127 505 0.496416
14 23 336.452528 631 0.533205
15 23 435.198877 735 0.592107
16 23 592.027154 868 0.682059
17 23 653.776604 972 0.672610
18 23 822.812301 1111 0.740605
19 23 884.000276 1192 0.741611
20 23 1039.549942 1310 0.793550
21 23 1120.995275 1372 0.817052
22 23 1206.728843 1445 0.835106
23 23 1207.726281 1456 0.829482
9068.75
