q q_max q_time hits q_time/hits 
1 31 0.036556 1 0.036556
2 31 0.074880 2 0.037440
3 31 0.115749 3 0.038583
4 31 0.198427 5 0.039685
5 31 0.247008 6 0.041168
6 31 0.341218 8 0.042652
7 31 0.377080 9 0.041898
8 31 0.548815 11 0.049892
9 31 0.612442 13 0.047111
10 31 0.631971 14 0.045141
11 31 0.725092 16 0.045318
12 31 1.117004 18 0.062056
13 31 0.897856 19 0.047256
14 31 1.015546 21 0.048359
15 31 1.368890 23 0.059517
16 31 1.271378 25 0.050855
17 31 1.393587 26 0.053599
18 31 1.570610 28 0.056093
19 31 1.553608 30 0.051787
20 31 1.680310 32 0.052510
21 31 1.747345 34 0.051393
22 31 1.849334 36 0.051370
23 31 2.751494 38 0.072408
24 31 2.075605 40 0.051890
25 31 2.503731 42 0.059613
26 31 3.519530 44 0.079989
27 31 2.490164 46 0.054134
28 31 2.439196 48 0.050817
29 31 2.890955 50 0.057819
30 31 2.697645 52 0.051878
31 31 2.891757 53 0.054561
43.635
