q q_max q_time hits q_time/hits 
1 31 0.054560 1 0.054560
2 31 0.079996 2 0.039998
3 31 0.106934 3 0.035645
4 31 0.191826 5 0.038365
5 31 0.224781 6 0.037463
6 31 0.310962 8 0.038870
7 31 0.355098 9 0.039455
8 31 0.485499 11 0.044136
9 31 0.580967 13 0.044690
10 31 0.628095 14 0.044864
11 31 0.695444 16 0.043465
12 31 0.796920 18 0.044273
13 31 0.830219 19 0.043696
14 31 0.915525 21 0.043596
15 31 1.108705 23 0.048205
16 31 1.435582 25 0.057423
17 31 1.258385 26 0.048399
18 31 1.331238 28 0.047544
19 31 1.417272 30 0.047242
20 31 1.551076 32 0.048471
21 31 1.626953 34 0.047852
22 31 1.786048 36 0.049612
23 31 1.893486 38 0.049829
24 31 2.200611 40 0.055015
25 31 2.216929 42 0.052784
26 31 2.331107 44 0.052980
27 31 2.247376 46 0.048856
28 31 2.403591 48 0.050075
29 31 2.625296 50 0.052506
30 31 2.603739 52 0.050072
31 31 2.755015 53 0.051981
39.0495
