q q_max q_time hits q_time/hits 
1 31 0.055781 1 0.055781
2 31 0.112756 2 0.056378
3 31 0.108266 3 0.036089
4 31 0.197240 5 0.039448
5 31 0.232260 6 0.038710
6 31 0.316222 8 0.039528
7 31 0.367622 9 0.040847
8 31 0.447795 11 0.040709
9 31 0.572074 13 0.044006
10 31 0.602109 14 0.043008
11 31 0.686751 16 0.042922
12 31 0.831337 18 0.046185
13 31 0.829794 19 0.043673
14 31 0.963610 21 0.045886
15 31 1.280602 23 0.055678
16 31 1.602511 25 0.064100
17 31 1.217363 26 0.046822
18 31 1.525368 28 0.054477
19 31 1.453386 30 0.048446
20 31 1.549402 32 0.048419
21 31 1.656824 34 0.048730
22 31 2.289654 36 0.063602
23 31 1.794462 38 0.047223
24 31 2.188961 40 0.054724
25 31 2.079525 42 0.049512
26 31 2.120527 44 0.048194
27 31 2.225093 46 0.048372
28 31 2.248763 48 0.046849
29 31 2.398600 50 0.047972
30 31 3.922060 52 0.075424
31 31 2.588132 53 0.048833
40.4651
