q q_max q_time hits q_time/hits 
1 31 0.056147 1 0.056147
2 31 0.074452 2 0.037226
3 31 0.105016 3 0.035005
4 31 0.189225 5 0.037845
5 31 0.227284 6 0.037881
6 31 0.309242 8 0.038655
7 31 0.375563 9 0.041729
8 31 0.454067 11 0.041279
9 31 0.537848 13 0.041373
10 31 0.594617 14 0.042473
11 31 0.738419 16 0.046151
12 31 0.816870 18 0.045382
13 31 0.827212 19 0.043537
14 31 1.012429 21 0.048211
15 31 1.309475 23 0.056934
16 31 1.149771 25 0.045991
17 31 1.215857 26 0.046764
18 31 1.451477 28 0.051838
19 31 1.452163 30 0.048405
20 31 1.516291 32 0.047384
21 31 2.063035 34 0.060677
22 31 1.932783 36 0.053688
23 31 2.234871 38 0.058812
24 31 2.085034 40 0.052126
25 31 2.048670 42 0.048778
26 31 2.092894 44 0.047566
27 31 2.486223 46 0.054048
28 31 2.239667 48 0.046660
29 31 2.554192 50 0.051084
30 31 2.460645 52 0.047320
31 31 3.059374 53 0.057724
39.6711
