q q_max q_time hits q_time/hits 
1 31 0.055676 1 0.055676
2 31 0.099097 2 0.049548
3 31 0.107290 3 0.035763
4 31 0.188911 5 0.037782
5 31 0.231085 6 0.038514
6 31 0.310790 8 0.038849
7 31 0.359203 9 0.039911
8 31 0.493620 11 0.044875
9 31 0.547306 13 0.042100
10 31 0.628594 14 0.044900
11 31 0.697733 16 0.043608
12 31 0.872601 18 0.048478
13 31 0.881146 19 0.046376
14 31 1.000867 21 0.047660
15 31 1.052423 23 0.045758
16 31 2.415196 25 0.096608
17 31 1.182301 26 0.045473
18 31 1.442926 28 0.051533
19 31 1.427823 30 0.047594
20 31 1.686059 32 0.052689
21 31 1.636944 34 0.048145
22 31 1.710528 36 0.047515
23 31 2.198761 38 0.057862
24 31 1.903498 40 0.047587
25 31 1.982637 42 0.047206
26 31 2.180908 44 0.049566
27 31 2.493681 46 0.054210
28 31 2.466831 48 0.051392
29 31 2.383412 50 0.047668
30 31 2.479255 52 0.047678
31 31 2.789161 53 0.052626
39.9065
