q q_max q_time hits q_time/hits 
1 31 0.052551 1 0.052551
2 31 0.068545 2 0.034272
3 31 0.106519 3 0.035506
4 31 0.188418 5 0.037684
5 31 0.232475 6 0.038746
6 31 0.310012 8 0.038752
7 31 0.368984 9 0.040998
8 31 0.457141 11 0.041558
9 31 0.555618 13 0.042740
10 31 0.599971 14 0.042855
11 31 0.718325 16 0.044895
12 31 0.804087 18 0.044672
13 31 0.845057 19 0.044477
14 31 0.926003 21 0.044095
15 31 1.080881 23 0.046995
16 31 1.186560 25 0.047462
17 31 1.221255 26 0.046971
18 31 1.321087 28 0.047182
19 31 1.475629 30 0.049188
20 31 1.520037 32 0.047501
21 31 1.884775 34 0.055435
22 31 1.811980 36 0.050333
23 31 1.938231 38 0.051006
24 31 2.245896 40 0.056147
25 31 3.132010 42 0.074572
26 31 2.247813 44 0.051087
27 31 2.210518 46 0.048055
28 31 2.375768 48 0.049495
29 31 2.432042 50 0.048641
30 31 2.528004 52 0.048615
31 31 3.168510 53 0.059783
40.015
