q q_max q_time hits q_time/hits 
1 31 0.056059 1 0.056059
2 31 0.107234 2 0.053617
3 31 0.106050 3 0.035350
4 31 0.184511 5 0.036902
5 31 0.230219 6 0.038370
6 31 0.309537 8 0.038692
7 31 0.359491 9 0.039943
8 31 0.458658 11 0.041696
9 31 0.560652 13 0.043127
10 31 0.603530 14 0.043109
11 31 0.881113 16 0.055070
12 31 1.184649 18 0.065814
13 31 0.874319 19 0.046017
14 31 0.954006 21 0.045429
15 31 1.153495 23 0.050152
16 31 1.961891 25 0.078476
17 31 1.363534 26 0.052444
18 31 1.323776 28 0.047278
19 31 1.469308 30 0.048977
20 31 1.972271 32 0.061633
21 31 1.628278 34 0.047891
22 31 2.066226 36 0.057395
23 31 1.879841 38 0.049469
24 31 2.079612 40 0.051990
25 31 1.994592 42 0.047490
26 31 2.298644 44 0.052242
27 31 2.365054 46 0.051414
28 31 2.383018 48 0.049646
29 31 2.427503 50 0.048550
30 31 2.837489 52 0.054567
31 31 2.768509 53 0.052236
40.8433
