q q_max q_time hits q_time/hits 
1 31 0.033618 1 0.033618
2 31 0.069243 2 0.034621
3 31 0.110417 3 0.036806
4 31 0.185511 5 0.037102
5 31 0.235359 6 0.039226
6 31 0.326570 8 0.040821
7 31 0.365230 9 0.040581
8 31 0.452851 11 0.041168
9 31 0.967148 13 0.074396
10 31 0.644130 14 0.046009
11 31 0.677979 16 0.042374
12 31 0.903569 18 0.050198
13 31 0.831071 19 0.043741
14 31 0.926356 21 0.044112
15 31 1.298382 23 0.056451
16 31 1.264766 25 0.050591
17 31 1.283844 26 0.049379
18 31 1.355642 28 0.048416
19 31 1.419488 30 0.047316
20 31 1.676455 32 0.052389
21 31 1.636643 34 0.048137
22 31 2.368920 36 0.065803
23 31 1.908960 38 0.050236
24 31 1.980651 40 0.049516
25 31 2.139300 42 0.050936
26 31 2.149380 44 0.048850
27 31 2.266319 46 0.049268
28 31 2.393348 48 0.049861
29 31 2.722527 50 0.054451
30 31 2.606302 52 0.050121
31 31 3.051956 53 0.057584
40.2522
