q q_max q_time hits q_time/hits 
1 31 0.054867 1 0.054867
2 31 0.114478 2 0.057239
3 31 0.105297 3 0.035099
4 31 0.184729 5 0.036946
5 31 0.229636 6 0.038273
6 31 0.308900 8 0.038613
7 31 0.360867 9 0.040096
8 31 0.475443 11 0.043222
9 31 0.535447 13 0.041188
10 31 0.595937 14 0.042567
11 31 0.688155 16 0.043010
12 31 0.857850 18 0.047658
13 31 0.908443 19 0.047813
14 31 0.942727 21 0.044892
15 31 1.086225 23 0.047227
16 31 1.272921 25 0.050917
17 31 1.231412 26 0.047362
18 31 1.442506 28 0.051518
19 31 1.576391 30 0.052546
20 31 1.548468 32 0.048390
21 31 1.619275 34 0.047626
22 31 1.696828 36 0.047134
23 31 1.870184 38 0.049215
24 31 2.122033 40 0.053051
25 31 2.621783 42 0.062423
26 31 2.162647 44 0.049151
27 31 2.345139 46 0.050981
28 31 2.715405 48 0.056571
29 31 2.400725 50 0.048015
30 31 2.501293 52 0.048102
31 31 2.499477 53 0.047160
39.0758
