q q_max q_time hits q_time/hits 
1 31 0.056243 1 0.056243
2 31 0.086879 2 0.043439
3 31 0.108102 3 0.036034
4 31 0.191497 5 0.038299
5 31 0.228583 6 0.038097
6 31 0.311957 8 0.038995
7 31 0.362578 9 0.040286
8 31 0.501186 11 0.045562
9 31 0.565432 13 0.043495
10 31 0.606692 14 0.043335
11 31 0.714882 16 0.044680
12 31 0.814967 18 0.045276
13 31 0.875095 19 0.046058
14 31 1.062782 21 0.050609
15 31 1.136508 23 0.049413
16 31 1.145783 25 0.045831
17 31 1.224052 26 0.047079
18 31 1.320174 28 0.047149
19 31 1.452527 30 0.048418
20 31 1.647597 32 0.051487
21 31 1.647319 34 0.048451
22 31 2.121594 36 0.058933
23 31 1.833036 38 0.048238
24 31 1.954406 40 0.048860
25 31 2.075992 42 0.049428
26 31 2.245272 44 0.051029
27 31 2.228492 46 0.048445
28 31 2.284181 48 0.047587
29 31 2.499596 50 0.049992
30 31 2.436638 52 0.046858
31 31 2.538310 53 0.047893
38.2786
