q q_max q_time hits q_time/hits 
1 31 0.056061 1 0.056061
2 31 0.102407 2 0.051203
3 31 0.145588 3 0.048529
4 31 0.199119 5 0.039824
5 31 0.231172 6 0.038529
6 31 0.305847 8 0.038231
7 31 0.359329 9 0.039925
8 31 0.563317 11 0.051211
9 31 0.627789 13 0.048291
10 31 0.637281 14 0.045520
11 31 0.737974 16 0.046123
12 31 0.801484 18 0.044527
13 31 0.834855 19 0.043940
14 31 0.960672 21 0.045746
15 31 1.088072 23 0.047307
16 31 1.421081 25 0.056843
17 31 1.233492 26 0.047442
18 31 1.382363 28 0.049370
19 31 1.706911 30 0.056897
20 31 1.615094 32 0.050472
21 31 1.617696 34 0.047579
22 31 1.769709 36 0.049159
23 31 1.862455 38 0.049012
24 31 2.274386 40 0.056860
25 31 2.122431 42 0.050534
26 31 2.213767 44 0.050313
27 31 2.243851 46 0.048779
28 31 2.279475 48 0.047489
29 31 2.394513 50 0.047890
30 31 2.607108 52 0.050137
31 31 2.699367 53 0.050931
39.0949
