q q_max q_time hits q_time/hits 
1 31 0.035238 1 0.035238
2 31 0.070210 2 0.035105
3 31 0.107342 3 0.035781
4 31 0.184938 5 0.036988
5 31 0.227855 6 0.037976
6 31 0.312969 8 0.039121
7 31 0.352733 9 0.039193
8 31 0.454931 11 0.041357
9 31 0.552226 13 0.042479
10 31 0.642811 14 0.045915
11 31 0.730067 16 0.045629
12 31 0.793714 18 0.044095
13 31 0.842121 19 0.044322
14 31 1.089797 21 0.051895
15 31 1.061674 23 0.046160
16 31 1.142416 25 0.045697
17 31 1.242458 26 0.047787
18 31 1.331288 28 0.047546
19 31 1.432665 30 0.047755
20 31 1.668363 32 0.052136
21 31 1.633628 34 0.048048
22 31 2.661265 36 0.073924
23 31 1.896667 38 0.049912
24 31 2.199518 40 0.054988
25 31 2.526717 42 0.060160
26 31 2.846648 44 0.064697
27 31 2.291158 46 0.049808
28 31 2.511065 48 0.052314
29 31 2.687247 50 0.053745
30 31 2.569356 52 0.049411
31 31 4.383154 53 0.082701
42.4825
