q q_max q_time hits q_time/hits 
1 31 0.033577 1 0.033577
2 31 0.068524 2 0.034262
3 31 0.107345 3 0.035782
4 31 0.186177 5 0.037235
5 31 0.230446 6 0.038408
6 31 0.312460 8 0.039057
7 31 0.358164 9 0.039796
8 31 0.452720 11 0.041156
9 31 0.565418 13 0.043494
10 31 0.590957 14 0.042211
11 31 0.706215 16 0.044138
12 31 0.912328 18 0.050685
13 31 0.877907 19 0.046206
14 31 0.937986 21 0.044666
15 31 1.051487 23 0.045717
16 31 1.184553 25 0.047382
17 31 1.248259 26 0.048010
18 31 1.352416 28 0.048301
19 31 1.451531 30 0.048384
20 31 2.842658 32 0.088833
21 31 1.633390 34 0.048041
22 31 1.830267 36 0.050841
23 31 1.885876 38 0.049628
24 31 1.967197 40 0.049180
25 31 2.042929 42 0.048641
26 31 2.283144 44 0.051890
27 31 2.199929 46 0.047825
28 31 2.385825 48 0.049705
29 31 2.698237 50 0.053965
30 31 2.538862 52 0.048824
31 31 2.501882 53 0.047205
39.4389
