q q_max q_time hits q_time/hits 
1 31 0.056067 1 0.056067
2 31 0.078817 2 0.039408
3 31 0.106498 3 0.035499
4 31 0.183823 5 0.036765
5 31 0.233992 6 0.038999
6 31 0.326632 8 0.040829
7 31 0.345514 9 0.038390
8 31 0.454626 11 0.041330
9 31 0.566725 13 0.043594
10 31 0.587787 14 0.041985
11 31 0.678722 16 0.042420
12 31 0.788107 18 0.043784
13 31 0.835662 19 0.043982
14 31 0.951523 21 0.045311
15 31 1.033005 23 0.044913
16 31 1.188986 25 0.047559
17 31 1.488083 26 0.057234
18 31 1.493267 28 0.053331
19 31 1.411506 30 0.047050
20 31 1.672964 32 0.052280
21 31 1.944772 34 0.057199
22 31 1.752710 36 0.048686
23 31 1.869884 38 0.049207
24 31 2.084950 40 0.052124
25 31 2.206961 42 0.052547
26 31 2.108385 44 0.047918
27 31 2.250998 46 0.048935
28 31 2.488658 48 0.051847
29 31 2.604060 50 0.052081
30 31 2.762985 52 0.053134
31 31 2.548282 53 0.048081
39.1052
