q q_max q_time hits q_time/hits 
1 31 0.055927 1 0.055927
2 31 0.106530 2 0.053265
3 31 0.108209 3 0.036070
4 31 0.192167 5 0.038433
5 31 0.230877 6 0.038479
6 31 0.309234 8 0.038654
7 31 0.411201 9 0.045689
8 31 0.476894 11 0.043354
9 31 0.553466 13 0.042574
10 31 0.590525 14 0.042180
11 31 0.752346 16 0.047022
12 31 0.925861 18 0.051437
13 31 0.873675 19 0.045983
14 31 0.930477 21 0.044308
15 31 1.217395 23 0.052930
16 31 1.193085 25 0.047723
17 31 1.224740 26 0.047105
18 31 1.875629 28 0.066987
19 31 1.713561 30 0.057119
20 31 1.638963 32 0.051218
21 31 1.649457 34 0.048513
22 31 2.190375 36 0.060844
23 31 1.930326 38 0.050798
24 31 2.197992 40 0.054950
25 31 2.037170 42 0.048504
26 31 2.460195 44 0.055914
27 31 2.462012 46 0.053522
28 31 2.564849 48 0.053434
29 31 2.625109 50 0.052502
30 31 3.361227 52 0.064639
31 31 2.766137 53 0.052191
41.6259
