q q_max q_time hits q_time/hits 
1 31 0.056252 1 0.056252
2 31 0.093353 2 0.046676
3 31 0.107199 3 0.035733
4 31 0.192599 5 0.038520
5 31 0.229815 6 0.038302
6 31 0.310122 8 0.038765
7 31 0.463647 9 0.051516
8 31 0.473689 11 0.043063
9 31 0.568084 13 0.043699
10 31 0.598141 14 0.042724
11 31 0.701691 16 0.043856
12 31 0.887340 18 0.049297
13 31 0.841522 19 0.044291
14 31 1.007022 21 0.047953
15 31 1.067419 23 0.046410
16 31 1.227539 25 0.049102
17 31 1.208115 26 0.046466
18 31 1.332072 28 0.047574
19 31 1.511459 30 0.050382
20 31 1.501155 32 0.046911
21 31 1.767262 34 0.051978
22 31 2.345112 36 0.065142
23 31 1.837160 38 0.048346
24 31 2.055752 40 0.051394
25 31 2.695460 42 0.064178
26 31 2.670256 44 0.060688
27 31 2.409586 46 0.052382
28 31 2.429109 48 0.050606
29 31 2.706683 50 0.054134
30 31 2.548524 52 0.049010
31 31 2.489430 53 0.046970
40.3328
