q q_max q_time hits q_time/hits 
1 31 0.056050 1 0.056050
2 31 0.072746 2 0.036373
3 31 0.107415 3 0.035805
4 31 0.183924 5 0.036785
5 31 0.231040 6 0.038507
6 31 0.314456 8 0.039307
7 31 0.390150 9 0.043350
8 31 0.461203 11 0.041928
9 31 0.555813 13 0.042755
10 31 0.588372 14 0.042027
11 31 0.676257 16 0.042266
12 31 0.811838 18 0.045102
13 31 0.845993 19 0.044526
14 31 0.937426 21 0.044639
15 31 1.245856 23 0.054168
16 31 1.329064 25 0.053163
17 31 1.207620 26 0.046447
18 31 1.372601 28 0.049021
19 31 1.599930 30 0.053331
20 31 1.626296 32 0.050822
21 31 1.634118 34 0.048062
22 31 1.845208 36 0.051256
23 31 2.138302 38 0.056271
24 31 2.018619 40 0.050465
25 31 2.188037 42 0.052096
26 31 2.363063 44 0.053706
27 31 2.191814 46 0.047648
28 31 2.394172 48 0.049879
29 31 2.542930 50 0.050859
30 31 2.472121 52 0.047541
31 31 3.394329 53 0.064044
39.797
