q q_max q_time hits q_time/hits 
1 31 0.033812 1 0.033812
2 31 0.068410 2 0.034205
3 31 0.107200 3 0.035733
4 31 0.187437 5 0.037487
5 31 0.231378 6 0.038563
6 31 0.311805 8 0.038976
7 31 0.359128 9 0.039903
8 31 0.498288 11 0.045299
9 31 0.647388 13 0.049799
10 31 0.647291 14 0.046235
11 31 0.692058 16 0.043254
12 31 0.953936 18 0.052996
13 31 0.825093 19 0.043426
14 31 0.963007 21 0.045857
15 31 1.061759 23 0.046163
16 31 1.158492 25 0.046340
17 31 1.258957 26 0.048421
18 31 1.328643 28 0.047452
19 31 1.471303 30 0.049043
20 31 1.641376 32 0.051293
21 31 1.691216 34 0.049742
22 31 1.761379 36 0.048927
23 31 1.834212 38 0.048269
24 31 1.941397 40 0.048535
25 31 2.010848 42 0.047877
26 31 2.316155 44 0.052640
27 31 2.420985 46 0.052630
28 31 2.347702 48 0.048910
29 31 2.823094 50 0.056462
30 31 2.453481 52 0.047182
31 31 2.703366 53 0.051007
38.7508
