q q_max q_time hits q_time/hits 
1 31 0.033465 1 0.033465
2 31 0.069067 2 0.034534
3 31 0.106043 3 0.035348
4 31 0.190443 5 0.038089
5 31 0.226555 6 0.037759
6 31 0.311280 8 0.038910
7 31 0.362369 9 0.040263
8 31 0.461005 11 0.041910
9 31 0.544521 13 0.041886
10 31 0.597691 14 0.042692
11 31 0.692672 16 0.043292
12 31 0.774174 18 0.043010
13 31 0.841162 19 0.044272
14 31 0.972496 21 0.046309
15 31 1.044881 23 0.045430
16 31 1.379324 25 0.055173
17 31 1.296881 26 0.049880
18 31 1.400952 28 0.050034
19 31 1.794496 30 0.059817
20 31 1.878715 32 0.058710
21 31 1.971700 34 0.057991
22 31 1.844179 36 0.051227
23 31 1.947429 38 0.051248
24 31 2.033463 40 0.050837
25 31 2.402918 42 0.057212
26 31 2.633807 44 0.059859
27 31 2.199955 46 0.047825
28 31 2.388978 48 0.049770
29 31 2.538913 50 0.050778
30 31 2.674892 52 0.051440
31 31 2.503827 53 0.047242
40.1185
