q q_max q_time hits q_time/hits 
1 31 0.055683 1 0.055683
2 31 0.120034 2 0.060017
3 31 0.109379 3 0.036460
4 31 0.183539 5 0.036708
5 31 0.234071 6 0.039012
6 31 0.319929 8 0.039991
7 31 0.355451 9 0.039495
8 31 0.491230 11 0.044657
9 31 0.567880 13 0.043683
10 31 0.589386 14 0.042099
11 31 0.698046 16 0.043628
12 31 0.838960 18 0.046609
13 31 0.833387 19 0.043862
14 31 0.932083 21 0.044385
15 31 1.067724 23 0.046423
16 31 1.452327 25 0.058093
17 31 1.221517 26 0.046981
18 31 1.334398 28 0.047657
19 31 1.475463 30 0.049182
20 31 1.497263 32 0.046789
21 31 1.659443 34 0.048807
22 31 1.694545 36 0.047071
23 31 2.074439 38 0.054591
24 31 2.042701 40 0.051068
25 31 2.128152 42 0.050670
26 31 2.337674 44 0.053129
27 31 2.257117 46 0.049068
28 31 2.785641 48 0.058034
29 31 2.679266 50 0.053585
30 31 2.639197 52 0.050754
31 31 2.663350 53 0.050252
39.3395
