q q_max q_time hits q_time/hits 
1 31 0.056345 1 0.056345
2 31 0.112890 2 0.056445
3 31 0.105570 3 0.035190
4 31 0.184964 5 0.036993
5 31 0.223484 6 0.037247
6 31 0.304971 8 0.038121
7 31 0.353796 9 0.039311
8 31 0.448626 11 0.040784
9 31 0.552839 13 0.042526
10 31 0.589626 14 0.042116
11 31 0.731609 16 0.045726
12 31 0.792508 18 0.044028
13 31 0.887093 19 0.046689
14 31 0.986250 21 0.046964
15 31 1.140896 23 0.049604
16 31 1.480705 25 0.059228
17 31 1.229590 26 0.047292
18 31 1.434466 28 0.051231
19 31 1.539657 30 0.051322
20 31 1.534594 32 0.047956
21 31 1.630081 34 0.047944
22 31 2.550340 36 0.070843
23 31 1.866847 38 0.049128
24 31 2.178234 40 0.054456
25 31 2.106881 42 0.050164
26 31 2.613776 44 0.059404
27 31 2.351945 46 0.051129
28 31 2.415402 48 0.050321
29 31 2.351168 50 0.047023
30 31 2.494701 52 0.047975
31 31 2.535613 53 0.047842
39.7857
