q q_max q_time hits q_time/hits 
1 31 0.052720 1 0.052720
2 31 0.069098 2 0.034549
3 31 0.105059 3 0.035020
4 31 0.188632 5 0.037726
5 31 0.236537 6 0.039423
6 31 0.319611 8 0.039951
7 31 0.373408 9 0.041490
8 31 0.472812 11 0.042983
9 31 0.759955 13 0.058458
10 31 0.605866 14 0.043276
11 31 0.780125 16 0.048758
12 31 0.858103 18 0.047672
13 31 0.840048 19 0.044213
14 31 1.011460 21 0.048165
15 31 1.041178 23 0.045269
16 31 1.198606 25 0.047944
17 31 1.195630 26 0.045986
18 31 1.416131 28 0.050576
19 31 1.394443 30 0.046481
20 31 1.547150 32 0.048348
21 31 1.807439 34 0.053160
22 31 2.049154 36 0.056921
23 31 2.120526 38 0.055803
24 31 2.721869 40 0.068047
25 31 2.295932 42 0.054665
26 31 2.140658 44 0.048651
27 31 2.428137 46 0.052786
28 31 2.303825 48 0.047996
29 31 2.430423 50 0.048608
30 31 2.628605 52 0.050550
31 31 2.512659 53 0.047409
39.9061
