q q_max q_time hits q_time/hits 
1 31 0.055946 1 0.055946
2 31 0.100760 2 0.050380
3 31 0.107616 3 0.035872
4 31 0.264237 5 0.052847
5 31 0.241502 6 0.040250
6 31 0.306228 8 0.038279
7 31 0.354734 9 0.039415
8 31 0.459338 11 0.041758
9 31 0.555094 13 0.042700
10 31 0.650538 14 0.046467
11 31 0.705651 16 0.044103
12 31 0.847409 18 0.047078
13 31 0.836729 19 0.044038
14 31 0.992634 21 0.047268
15 31 1.045670 23 0.045464
16 31 1.173883 25 0.046955
17 31 1.249114 26 0.048043
18 31 1.416205 28 0.050579
19 31 1.411277 30 0.047043
20 31 1.505275 32 0.047040
21 31 1.883093 34 0.055385
22 31 2.207832 36 0.061329
23 31 1.968349 38 0.051799
24 31 2.624598 40 0.065615
25 31 2.047496 42 0.048750
26 31 2.339762 44 0.053176
27 31 2.190119 46 0.047611
28 31 2.340398 48 0.048758
29 31 2.442316 50 0.048846
30 31 2.895408 52 0.055681
31 31 2.743441 53 0.051763
39.9629
