q q_max q_time hits q_time/hits 
1 31 0.055866 1 0.055866
2 31 0.070420 2 0.035210
3 31 0.107151 3 0.035717
4 31 0.191893 5 0.038379
5 31 0.228046 6 0.038008
6 31 0.312136 8 0.039017
7 31 0.354661 9 0.039407
8 31 0.467906 11 0.042537
9 31 0.540520 13 0.041578
10 31 0.619487 14 0.044249
11 31 0.852923 16 0.053308
12 31 0.830795 18 0.046155
13 31 0.886765 19 0.046672
14 31 0.934204 21 0.044486
15 31 1.116628 23 0.048549
16 31 1.178813 25 0.047153
17 31 1.238387 26 0.047630
18 31 1.327237 28 0.047401
19 31 1.471848 30 0.049062
20 31 2.750629 32 0.085957
21 31 1.694380 34 0.049835
22 31 1.710546 36 0.047515
23 31 1.798108 38 0.047319
24 31 2.023581 40 0.050590
25 31 2.131383 42 0.050747
26 31 2.103669 44 0.047811
27 31 2.391732 46 0.051994
28 31 2.344967 48 0.048853
29 31 2.544333 50 0.050887
30 31 2.508449 52 0.048239
31 31 2.530441 53 0.047744
39.3182
