q q_max q_time hits q_time/hits 
1 31 0.038078 1 0.038078
2 31 0.078779 2 0.039390
3 31 0.125441 3 0.041814
4 31 0.218889 5 0.043778
5 31 0.265501 6 0.044250
6 31 0.355273 8 0.044409
7 31 0.409515 9 0.045502
8 31 0.572779 11 0.052071
9 31 0.699479 13 0.053806
10 31 0.762736 14 0.054481
11 31 0.823886 16 0.051493
12 31 0.887979 18 0.049332
13 31 0.977829 19 0.051465
14 31 1.093811 21 0.052086
15 31 1.275805 23 0.055470
16 31 1.402064 25 0.056083
17 31 1.394443 26 0.053632
18 31 1.500658 28 0.053595
19 31 1.598437 30 0.053281
20 31 1.962123 32 0.061316
21 31 1.899032 34 0.055854
22 31 2.658199 36 0.073839
23 31 2.090303 38 0.055008
24 31 2.208774 40 0.055219
25 31 2.391102 42 0.056931
26 31 3.143141 44 0.071435
27 31 2.646122 46 0.057524
28 31 2.595591 48 0.054075
29 31 2.741068 50 0.054821
30 31 2.831053 52 0.054443
31 31 3.645034 53 0.068774
45.2931
