q q_max q_time hits q_time/hits 
1 31 0.055898 1 0.055898
2 31 0.121787 2 0.060893
3 31 0.107764 3 0.035921
4 31 0.191791 5 0.038358
5 31 0.225773 6 0.037629
6 31 0.309305 8 0.038663
7 31 0.364034 9 0.040448
8 31 0.483918 11 0.043993
9 31 0.596970 13 0.045921
10 31 0.598128 14 0.042723
11 31 0.682833 16 0.042677
12 31 0.864817 18 0.048045
13 31 0.844986 19 0.044473
14 31 0.968178 21 0.046104
15 31 1.177045 23 0.051176
16 31 1.171874 25 0.046875
17 31 1.228119 26 0.047235
18 31 1.330122 28 0.047504
19 31 1.536787 30 0.051226
20 31 1.510465 32 0.047202
21 31 1.824281 34 0.053655
22 31 1.729912 36 0.048053
23 31 1.878715 38 0.049440
24 31 2.208171 40 0.055204
25 31 2.062338 42 0.049103
26 31 2.258838 44 0.051337
27 31 2.174803 46 0.047278
28 31 2.285404 48 0.047613
29 31 2.561133 50 0.051223
30 31 2.618728 52 0.050360
31 31 2.772988 53 0.052321
38.7462
