q q_max q_time hits q_time/hits 
1 31 0.038815 1 0.038815
2 31 0.069400 2 0.034700
3 31 0.107452 3 0.035817
4 31 0.183185 5 0.036637
5 31 0.237235 6 0.039539
6 31 0.311455 8 0.038932
7 31 0.357647 9 0.039739
8 31 0.483417 11 0.043947
9 31 0.548298 13 0.042177
10 31 0.583944 14 0.041710
11 31 0.696097 16 0.043506
12 31 0.781567 18 0.043420
13 31 0.853766 19 0.044935
14 31 1.007283 21 0.047966
15 31 1.198835 23 0.052123
16 31 1.126883 25 0.045075
17 31 1.277676 26 0.049141
18 31 1.320951 28 0.047177
19 31 1.587041 30 0.052901
20 31 1.601587 32 0.050050
21 31 2.796061 34 0.082237
22 31 2.507538 36 0.069654
23 31 2.003068 38 0.052712
24 31 2.168934 40 0.054223
25 31 2.632664 42 0.062682
26 31 2.188480 44 0.049738
27 31 2.369738 46 0.051516
28 31 2.696047 48 0.056168
29 31 2.399575 50 0.047991
30 31 2.808316 52 0.054006
31 31 2.549090 53 0.048096
41.4923
