q q_max q_time hits q_time/hits 
1 31 0.056096 1 0.056096
2 31 0.117566 2 0.058783
3 31 0.106472 3 0.035491
4 31 0.199247 5 0.039849
5 31 0.238379 6 0.039730
6 31 0.316907 8 0.039613
7 31 0.426078 9 0.047342
8 31 0.455661 11 0.041424
9 31 0.695125 13 0.053471
10 31 0.611540 14 0.043681
11 31 0.797957 16 0.049872
12 31 1.050037 18 0.058335
13 31 0.914196 19 0.048116
14 31 0.961910 21 0.045805
15 31 1.088695 23 0.047335
16 31 1.177073 25 0.047083
17 31 1.231748 26 0.047375
18 31 1.533832 28 0.054780
19 31 1.426595 30 0.047553
20 31 1.570540 32 0.049079
21 31 1.718991 34 0.050559
22 31 1.750074 36 0.048613
23 31 2.339419 38 0.061564
24 31 2.633873 40 0.065847
25 31 2.133840 42 0.050806
26 31 2.202984 44 0.050068
27 31 2.179029 46 0.047370
28 31 2.270271 48 0.047297
29 31 2.527390 50 0.050548
30 31 2.423373 52 0.046603
31 31 2.532769 53 0.047788
39.688
