q q_max q_time hits q_time/hits 
1 31 0.033909 1 0.033909
2 31 0.069460 2 0.034730
3 31 0.106286 3 0.035429
4 31 0.186164 5 0.037233
5 31 0.227548 6 0.037925
6 31 0.307773 8 0.038472
7 31 0.373008 9 0.041445
8 31 0.457690 11 0.041608
9 31 0.626079 13 0.048160
10 31 0.585360 14 0.041811
11 31 0.681426 16 0.042589
12 31 0.831681 18 0.046205
13 31 0.836396 19 0.044021
14 31 0.965823 21 0.045992
15 31 1.644257 23 0.071489
16 31 1.248602 25 0.049944
17 31 1.220395 26 0.046938
18 31 1.369536 28 0.048912
19 31 1.423761 30 0.047459
20 31 1.509996 32 0.047187
21 31 1.686722 34 0.049609
22 31 2.026096 36 0.056280
23 31 1.924713 38 0.050650
24 31 2.402695 40 0.060067
25 31 2.190304 42 0.052150
26 31 2.154146 44 0.048958
27 31 2.530739 46 0.055016
28 31 2.517907 48 0.052456
29 31 2.776260 50 0.055525
30 31 3.096613 52 0.059550
31 31 2.820970 53 0.053226
40.8326
