q q_max q_time hits q_time/hits 
1 31 0.035437 1 0.035437
2 31 0.068057 2 0.034028
3 31 0.106245 3 0.035415
4 31 0.207217 5 0.041443
5 31 0.229480 6 0.038247
6 31 0.311128 8 0.038891
7 31 0.357611 9 0.039735
8 31 0.478687 11 0.043517
9 31 0.681131 13 0.052395
10 31 0.592958 14 0.042354
11 31 0.710243 16 0.044390
12 31 0.798415 18 0.044356
13 31 0.854894 19 0.044994
14 31 0.965197 21 0.045962
15 31 1.045513 23 0.045457
16 31 1.214449 25 0.048578
17 31 1.242904 26 0.047804
18 31 1.306269 28 0.046652
19 31 1.465107 30 0.048837
20 31 1.525524 32 0.047673
21 31 1.838908 34 0.054086
22 31 2.169443 36 0.060262
23 31 2.119409 38 0.055774
24 31 2.965187 40 0.074130
25 31 2.049853 42 0.048806
26 31 2.205380 44 0.050122
27 31 2.881808 46 0.062648
28 31 2.300232 48 0.047921
29 31 2.626120 50 0.052522
30 31 2.487192 52 0.047831
31 31 2.634177 53 0.049701
40.4744
