q q_max q_time hits q_time/hits 
1 31 0.055860 1 0.055860
2 31 0.119643 2 0.059821
3 31 0.108285 3 0.036095
4 31 0.187517 5 0.037503
5 31 0.228747 6 0.038124
6 31 0.316931 8 0.039616
7 31 0.384692 9 0.042744
8 31 0.448457 11 0.040769
9 31 0.689126 13 0.053010
10 31 0.597561 14 0.042683
11 31 0.706539 16 0.044159
12 31 0.961901 18 0.053439
13 31 0.862839 19 0.045413
14 31 0.940111 21 0.044767
15 31 1.141320 23 0.049623
16 31 1.182566 25 0.047303
17 31 1.280870 26 0.049264
18 31 1.292776 28 0.046171
19 31 1.441408 30 0.048047
20 31 1.554646 32 0.048583
21 31 1.676430 34 0.049307
22 31 1.715374 36 0.047649
23 31 2.045160 38 0.053820
24 31 1.998723 40 0.049968
25 31 2.034237 42 0.048434
26 31 2.290634 44 0.052060
27 31 2.665431 46 0.057944
28 31 2.806101 48 0.058460
29 31 2.357654 50 0.047153
30 31 2.736338 52 0.052622
31 31 2.987458 53 0.056367
39.8156
