q q_max q_time hits q_time/hits 
1 31 0.055668 1 0.055668
2 31 0.099886 2 0.049943
3 31 0.105746 3 0.035249
4 31 0.190941 5 0.038188
5 31 0.230289 6 0.038381
6 31 0.311984 8 0.038998
7 31 0.369105 9 0.041012
8 31 0.450913 11 0.040992
9 31 0.559892 13 0.043069
10 31 0.602618 14 0.043044
11 31 0.701335 16 0.043833
12 31 0.780311 18 0.043351
13 31 0.837852 19 0.044097
14 31 0.977300 21 0.046538
15 31 1.110843 23 0.048298
16 31 1.183547 25 0.047342
17 31 1.406797 26 0.054108
18 31 1.472740 28 0.052598
19 31 1.669132 30 0.055638
20 31 1.690580 32 0.052831
21 31 1.676809 34 0.049318
22 31 2.407076 36 0.066863
23 31 2.125008 38 0.055921
24 31 1.909425 40 0.047736
25 31 2.750246 42 0.065482
26 31 2.607902 44 0.059270
27 31 2.258759 46 0.049103
28 31 2.765609 48 0.057617
29 31 2.354420 50 0.047088
30 31 2.396783 52 0.046092
31 31 2.474284 53 0.046685
40.534
