q q_max q_time hits q_time/hits 
1 31 0.055844 1 0.055844
2 31 0.102378 2 0.051189
3 31 0.106928 3 0.035643
4 31 0.184934 5 0.036987
5 31 0.226955 6 0.037826
6 31 0.308742 8 0.038593
7 31 0.431511 9 0.047946
8 31 0.446821 11 0.040620
9 31 0.557258 13 0.042866
10 31 0.624355 14 0.044597
11 31 0.822665 16 0.051417
12 31 0.845751 18 0.046986
13 31 0.834965 19 0.043946
14 31 0.949546 21 0.045216
15 31 1.137094 23 0.049439
16 31 1.181462 25 0.047258
17 31 1.694939 26 0.065190
18 31 1.431298 28 0.051118
19 31 1.440493 30 0.048016
20 31 1.537772 32 0.048055
21 31 2.301388 34 0.067688
22 31 1.781806 36 0.049495
23 31 1.869411 38 0.049195
24 31 1.951188 40 0.048780
25 31 2.088545 42 0.049727
26 31 2.131326 44 0.048439
27 31 2.219351 46 0.048247
28 31 2.272202 48 0.047338
29 31 2.509056 50 0.050181
30 31 2.670942 52 0.051364
31 31 2.637830 53 0.049770
39.355
