q q_max q_time hits q_time/hits 
1 31 0.055842 1 0.055842
2 31 0.083056 2 0.041528
3 31 0.106960 3 0.035653
4 31 0.187910 5 0.037582
5 31 0.235160 6 0.039193
6 31 0.321220 8 0.040153
7 31 0.357668 9 0.039741
8 31 0.468171 11 0.042561
9 31 0.830398 13 0.063877
10 31 0.598331 14 0.042738
11 31 0.771210 16 0.048201
12 31 0.793981 18 0.044110
13 31 0.840183 19 0.044220
14 31 1.048524 21 0.049930
15 31 1.063627 23 0.046245
16 31 1.227624 25 0.049105
17 31 1.300963 26 0.050037
18 31 1.280502 28 0.045732
19 31 1.435334 30 0.047844
20 31 2.272533 32 0.071017
21 31 1.894776 34 0.055729
22 31 1.824862 36 0.050691
23 31 2.006028 38 0.052790
24 31 3.702429 40 0.092561
25 31 2.086652 42 0.049682
26 31 2.829738 44 0.064312
27 31 2.187271 46 0.047549
28 31 2.333242 48 0.048609
29 31 3.122114 50 0.062442
30 31 2.512746 52 0.048322
31 31 2.693580 53 0.050822
42.4729
