q q_max q_time hits q_time/hits 
1 31 0.056833 1 0.056833
2 31 0.073480 2 0.036740
3 31 0.105824 3 0.035275
4 31 0.189490 5 0.037898
5 31 0.243273 6 0.040545
6 31 0.332281 8 0.041535
7 31 0.371979 9 0.041331
8 31 0.500359 11 0.045487
9 31 0.547671 13 0.042129
10 31 0.594292 14 0.042449
11 31 0.683892 16 0.042743
12 31 0.788718 18 0.043818
13 31 0.860280 19 0.045278
14 31 0.924316 21 0.044015
15 31 1.036341 23 0.045058
16 31 1.463636 25 0.058545
17 31 1.453072 26 0.055887
18 31 1.365528 28 0.048769
19 31 1.746448 30 0.058215
20 31 1.934777 32 0.060462
21 31 1.684022 34 0.049530
22 31 1.840684 36 0.051130
23 31 1.831418 38 0.048195
24 31 1.944554 40 0.048614
25 31 2.098350 42 0.049961
26 31 2.147867 44 0.048815
27 31 2.175851 46 0.047301
28 31 2.300069 48 0.047918
29 31 2.394166 50 0.047883
30 31 2.744115 52 0.052771
31 31 2.741850 53 0.051733
39.1758
