q q_max q_time hits q_time/hits 
1 31 0.033462 1 0.033462
2 31 0.068892 2 0.034446
3 31 0.107281 3 0.035760
4 31 0.183277 5 0.036655
5 31 0.226814 6 0.037802
6 31 0.305177 8 0.038147
7 31 0.348288 9 0.038699
8 31 0.453340 11 0.041213
9 31 0.564800 13 0.043446
10 31 0.682877 14 0.048777
11 31 0.690859 16 0.043179
12 31 0.857167 18 0.047620
13 31 0.819110 19 0.043111
14 31 0.931659 21 0.044365
15 31 1.165530 23 0.050675
16 31 1.286861 25 0.051474
17 31 1.205126 26 0.046351
18 31 1.795628 28 0.064130
19 31 1.620303 30 0.054010
20 31 1.536369 32 0.048012
21 31 1.630771 34 0.047964
22 31 1.745978 36 0.048499
23 31 1.803299 38 0.047455
24 31 2.039876 40 0.050997
25 31 2.060629 42 0.049063
26 31 2.555835 44 0.058087
27 31 2.218943 46 0.048238
28 31 2.429455 48 0.050614
29 31 2.528478 50 0.050570
30 31 2.450431 52 0.047124
31 31 2.804562 53 0.052916
39.1514
