q q_max q_time hits q_time/hits 
1 31 0.032910 1 0.032910
2 31 0.070039 2 0.035019
3 31 0.107922 3 0.035974
4 31 0.201555 5 0.040311
5 31 0.230199 6 0.038366
6 31 0.324202 8 0.040525
7 31 0.373557 9 0.041506
8 31 0.451037 11 0.041003
9 31 0.550789 13 0.042368
10 31 0.598255 14 0.042732
11 31 0.745538 16 0.046596
12 31 0.817096 18 0.045394
13 31 0.840235 19 0.044223
14 31 0.924936 21 0.044045
15 31 1.174074 23 0.051047
16 31 1.308383 25 0.052335
17 31 1.241169 26 0.047737
18 31 1.905192 28 0.068043
19 31 2.041410 30 0.068047
20 31 1.638896 32 0.051215
21 31 1.657185 34 0.048741
22 31 1.719204 36 0.047756
23 31 2.404629 38 0.063280
24 31 2.290709 40 0.057268
25 31 2.040183 42 0.048576
26 31 2.093127 44 0.047571
27 31 2.223777 46 0.048343
28 31 2.353333 48 0.049028
29 31 2.412778 50 0.048256
30 31 2.573164 52 0.049484
31 31 2.687760 53 0.050712
40.0335
