q q_max q_time hits q_time/hits 
1 31 0.055859 1 0.055859
2 31 0.104307 2 0.052153
3 31 0.109339 3 0.036446
4 31 0.185753 5 0.037151
5 31 0.230381 6 0.038397
6 31 0.303174 8 0.037897
7 31 0.361779 9 0.040198
8 31 0.450306 11 0.040937
9 31 0.549970 13 0.042305
10 31 0.617431 14 0.044102
11 31 0.694627 16 0.043414
12 31 0.771320 18 0.042851
13 31 0.831002 19 0.043737
14 31 0.912901 21 0.043471
15 31 1.073451 23 0.046672
16 31 1.482233 25 0.059289
17 31 1.200074 26 0.046157
18 31 1.410521 28 0.050376
19 31 1.547594 30 0.051586
20 31 2.241854 32 0.070058
21 31 1.633839 34 0.048054
22 31 2.024915 36 0.056248
23 31 2.173512 38 0.057198
24 31 2.417935 40 0.060448
25 31 2.078967 42 0.049499
26 31 2.662792 44 0.060518
27 31 2.237524 46 0.048642
28 31 2.487733 48 0.051828
29 31 2.400706 50 0.048014
30 31 2.426378 52 0.046661
31 31 2.695680 53 0.050862
40.3741
